Frame_Idx,Crowd_Count,Scene_Type,LSTM_Pred,LSTM_Confidence,Pipeline_Risk
29,238.4,MEDIUM,1,0.7564,WARNING
30,245.3,MEDIUM,2,0.7485,WARNING
31,227.4,MEDIUM,1,0.9856,WARNING
32,233.4,MEDIUM,1,0.9604,WARNING
33,230.8,MEDIUM,1,0.9671,WARNING
34,240.2,MEDIUM,1,0.6646,WARNING
35,223.8,MEDIUM,1,0.9934,WARNING
36,225.5,MEDIUM,1,0.9945,WARNING
37,218.6,MEDIUM,1,0.9987,WARNING
38,226.7,MEDIUM,1,0.993,WARNING
39,224.8,MEDIUM,1,0.9921,WARNING
40,216.0,MEDIUM,1,0.9991,WARNING
41,238.9,MEDIUM,1,0.8779,WARNING
42,228.0,MEDIUM,1,0.9797,WARNING
43,217.4,MEDIUM,1,0.9989,WARNING
44,220.8,MEDIUM,1,0.9988,WARNING
45,234.6,MEDIUM,1,0.9494,WARNING
46,219.5,MEDIUM,1,0.9977,WARNING
47,231.5,MEDIUM,1,0.9756,WARNING
48,225.2,MEDIUM,1,0.9921,WARNING
49,219.0,MEDIUM,1,0.9986,WARNING
50,219.3,MEDIUM,1,0.999,WARNING
51,232.1,MEDIUM,1,0.9729,WARNING
52,217.3,MEDIUM,1,0.9986,WARNING
53,225.1,MEDIUM,1,0.9955,WARNING
54,237.2,MEDIUM,1,0.8174,WARNING
55,217.7,MEDIUM,1,0.9978,WARNING
56,216.0,MEDIUM,1,0.9993,WARNING
57,217.4,MEDIUM,1,0.9991,WARNING
58,216.3,MEDIUM,1,0.9991,WARNING
59,205.5,MEDIUM,1,0.9999,WARNING
60,211.5,MEDIUM,1,0.9998,WARNING
61,203.6,MEDIUM,1,0.9999,WARNING
62,216.0,MEDIUM,1,0.9996,WARNING
63,213.1,MEDIUM,1,0.9996,WARNING
64,208.5,MEDIUM,1,0.9998,WARNING
65,238.9,MEDIUM,1,0.9039,WARNING
66,225.9,MEDIUM,1,0.9872,WARNING
